sample_id,split,partition,y,anomaly_type,anomaly_origin,zone,application,mobility,congestion
2193,fullscale,test,0,,normal,A,File,No,Yes
30043,fullscale,test,0,,normal,C,Youtube,No,No
5324,fullscale,test,0,,normal,A,File,No,No
12134,fullscale,test,0,,normal,B,File,No,Yes
26484,fullscale,test,0,,normal,C,Twitch,No,No
10846,fullscale,test,0,,normal,A,Youtube,No,No
21383,fullscale,test,0,,normal,B,Youtube,No,No
28099,fullscale,test,0,,normal,C,Twitch,No,No
1415,fullscale,test,0,,normal,In motion,File,Yes,No
9731,fullscale,test,0,,normal,A,Youtube,No,No
20706,fullscale,test,0,,normal,B,Youtube,No,No
12823,fullscale,test,0,,normal,B,Youtube,No,Yes
7675,fullscale,test,0,,normal,A,Twitch,No,No
28484,fullscale,test,0,,normal,C,Twitch,No,No
29966,fullscale,test,0,,normal,C,Youtube,No,No
16815,fullscale,test,0,,normal,B,Twitch,No,No
5092,fullscale,test,0,,normal,A,File,No,No
17616,fullscale,test,0,,normal,B,Twitch,No,No
5647,fullscale,test,0,,normal,A,File,No,No
10548,fullscale,test,0,,normal,A,Youtube,No,No
9580,fullscale,test,0,,normal,A,Youtube,No,No
28309,fullscale,test,0,,normal,C,Twitch,No,No
11636,fullscale,test,0,,normal,A,Youtube,No,No
27578,fullscale,test,0,,normal,C,Twitch,No,No
26775,fullscale,test,0,,normal,C,Twitch,No,No
3658,fullscale,test,0,,normal,A,File,No,No
2073,fullscale,test,0,,normal,In motion,Youtube,Yes,No
24680,fullscale,test,0,,normal,C,File,No,No
7012,fullscale,test,0,,normal,A,Twitch,No,No
21997,fullscale,test,0,,normal,B,Youtube,No,No
21429,fullscale,test,0,,normal,B,Youtube,No,No
6586,fullscale,test,0,,normal,A,Twitch,No,No
28210,fullscale,test,0,,normal,C,Twitch,No,No
20480,fullscale,test,0,,normal,B,Youtube,No,No
8231,fullscale,test,0,,normal,A,Twitch,No,No
27384,fullscale,test,0,,normal,C,Twitch,No,No
15750,fullscale,test,0,,normal,B,File,No,No
7615,fullscale,test,0,,normal,A,Twitch,No,No
15940,fullscale,test,0,,normal,B,File,No,No
17472,fullscale,test,0,,normal,B,Twitch,No,No
23671,fullscale,test,0,,normal,C,File,No,No
27880,fullscale,test,0,,normal,C,Twitch,No,No
30151,fullscale,test,0,,normal,C,Youtube,No,No
144,fullscale,test,1,Jamming,real,A,Twitch,No,No
5129,fullscale,test,0,,normal,A,File,No,No
12288,fullscale,test,0,,normal,B,File,No,Yes
23746,fullscale,test,0,,normal,C,File,No,No
17573,fullscale,test,0,,normal,B,Twitch,No,No
19424,fullscale,test,0,,normal,B,Youtube,No,No
9609,fullscale,test,0,,normal,A,Youtube,No,No
8710,fullscale,test,0,,normal,A,Twitch,No,No
9657,fullscale,test,0,,normal,A,Youtube,No,No
1842,fullscale,test,0,,normal,In motion,Twitch,Yes,No
22682,fullscale,test,0,,normal,C,Youtube,No,Yes
1834,fullscale,test,0,,normal,In motion,Twitch,Yes,No
15374,fullscale,test,0,,normal,B,File,No,No
9062,fullscale,test,0,,normal,A,Twitch,No,No
17029,fullscale,test,0,,normal,B,Twitch,No,No
26726,fullscale,test,0,,normal,C,Twitch,No,No
31694,fullscale,test,0,,normal,C,Youtube,No,No
5693,fullscale,test,0,,normal,A,File,No,No
1496,fullscale,test,0,,normal,In motion,File,Yes,No
29950,fullscale,test,0,,normal,C,Youtube,No,No
12892,fullscale,test,0,,normal,B,Youtube,No,Yes
808,fullscale,test,1,Buffer Overflow (Gradual Buildup),synthetic,B,Twitch,No,No
18036,fullscale,test,0,,normal,B,Twitch,No,No
4459,fullscale,test,0,,normal,A,File,No,No
17726,fullscale,test,0,,normal,B,Twitch,No,No
11974,fullscale,test,0,,normal,A,Youtube,No,No
18378,fullscale,test,0,,normal,B,Twitch,No,No
2764,fullscale,test,0,,normal,A,Twitch,No,Yes
6880,fullscale,test,0,,normal,A,Twitch,No,No
5022,fullscale,test,0,,normal,A,File,No,No
3784,fullscale,test,0,,normal,A,File,No,No
19450,fullscale,test,0,,normal,B,Youtube,No,No
4578,fullscale,test,0,,normal,A,File,No,No
11949,fullscale,test,0,,normal,A,Youtube,No,No
461,fullscale,test,1,Co-Channel Interference (Severe),synthetic,A,Youtube,No,No
3823,fullscale,test,0,,normal,A,File,No,No
11515,fullscale,test,0,,normal,A,Youtube,No,No
12606,fullscale,test,0,,normal,B,Twitch,No,Yes
138,fullscale,test,1,Jamming,real,A,Twitch,No,No
18621,fullscale,test,0,,normal,B,Twitch,No,No
22664,fullscale,test,0,,normal,C,Twitch,No,Yes
23373,fullscale,test,0,,normal,C,File,No,No
14157,fullscale,test,0,,normal,B,File,No,No
21481,fullscale,test,0,,normal,B,Youtube,No,No
415,fullscale,test,1,Co-Channel Interference (Mild),synthetic,A,Twitch,No,No
17407,fullscale,test,0,,normal,B,Twitch,No,No
24204,fullscale,test,0,,normal,C,File,No,No
20114,fullscale,test,0,,normal,B,Youtube,No,No
2516,fullscale,test,0,,normal,A,Twitch,No,Yes
8195,fullscale,test,0,,normal,A,Twitch,No,No
2345,fullscale,test,0,,normal,A,File,No,Yes
14481,fullscale,test,0,,normal,B,File,No,No
5123,fullscale,test,0,,normal,A,File,No,No
27092,fullscale,test,0,,normal,C,Twitch,No,No
688,fullscale,test,1,Faulty RF Filters (Temporal),synthetic,B,File,No,No
3631,fullscale,test,0,,normal,A,File,No,No
12384,fullscale,test,0,,normal,B,File,No,Yes
10440,fullscale,test,0,,normal,A,Youtube,No,No
4732,fullscale,test,0,,normal,A,File,No,No
15489,fullscale,test,0,,normal,B,File,No,No
11254,fullscale,test,0,,normal,A,Youtube,No,No
22385,fullscale,test,0,,normal,C,Twitch,No,Yes
4969,fullscale,test,0,,normal,A,File,No,No
27694,fullscale,test,0,,normal,C,Twitch,No,No
13449,fullscale,test,0,,normal,B,File,No,No
7740,fullscale,test,0,,normal,A,Twitch,No,No
14830,fullscale,test,0,,normal,B,File,No,No
21999,fullscale,test,0,,normal,B,Youtube,No,No
16271,fullscale,test,0,,normal,B,Twitch,No,No
16428,fullscale,test,0,,normal,B,Twitch,No,No
5917,fullscale,test,0,,normal,A,File,No,No
21555,fullscale,test,0,,normal,B,Youtube,No,No
30452,fullscale,test,0,,normal,C,Youtube,No,No
9268,fullscale,test,0,,normal,A,Youtube,No,No
9493,fullscale,test,0,,normal,A,Youtube,No,No
25915,fullscale,test,0,,normal,C,File,No,No
10747,fullscale,test,0,,normal,A,Youtube,No,No
18904,fullscale,test,0,,normal,B,Twitch,No,No
10308,fullscale,test,0,,normal,A,Youtube,No,No
29313,fullscale,test,0,,normal,C,Youtube,No,No
24300,fullscale,test,0,,normal,C,File,No,No
17628,fullscale,test,0,,normal,B,Twitch,No,No
24098,fullscale,test,0,,normal,C,File,No,No
29436,fullscale,test,0,,normal,C,Youtube,No,No
16183,fullscale,test,0,,normal,B,Twitch,No,No
16868,fullscale,test,0,,normal,B,Twitch,No,No
7421,fullscale,test,0,,normal,A,Twitch,No,No
4762,fullscale,test,0,,normal,A,File,No,No
11646,fullscale,test,0,,normal,A,Youtube,No,No
22210,fullscale,test,0,,normal,C,File,No,Yes
18061,fullscale,test,0,,normal,B,Twitch,No,No
15872,fullscale,test,0,,normal,B,File,No,No
25421,fullscale,test,0,,normal,C,File,No,No
29156,fullscale,test,0,,normal,C,Youtube,No,No
23782,fullscale,test,0,,normal,C,File,No,No
17312,fullscale,test,0,,normal,B,Twitch,No,No
24863,fullscale,test,0,,normal,C,File,No,No
161,fullscale,test,1,Jamming,real,A,Twitch,No,No
4760,fullscale,test,0,,normal,A,File,No,No
11528,fullscale,test,0,,normal,A,Youtube,No,No
27601,fullscale,test,0,,normal,C,Twitch,No,No
15081,fullscale,test,0,,normal,B,File,No,No
31322,fullscale,test,0,,normal,C,Youtube,No,No
7562,fullscale,test,0,,normal,A,Twitch,No,No
3876,fullscale,test,0,,normal,A,File,No,No
17395,fullscale,test,0,,normal,B,Twitch,No,No
22619,fullscale,test,0,,normal,C,Twitch,No,Yes
4389,fullscale,test,0,,normal,A,File,No,No
7845,fullscale,test,0,,normal,A,Twitch,No,No
15748,fullscale,test,0,,normal,B,File,No,No
25502,fullscale,test,0,,normal,C,File,No,No
3050,fullscale,test,0,,normal,A,Youtube,No,Yes
246,fullscale,test,1,Jamming,real,A,Youtube,No,No
13406,fullscale,test,0,,normal,B,File,No,No
23546,fullscale,test,0,,normal,C,File,No,No
9360,fullscale,test,0,,normal,A,Youtube,No,No
10580,fullscale,test,0,,normal,A,Youtube,No,No
12124,fullscale,test,0,,normal,B,File,No,Yes
14294,fullscale,test,0,,normal,B,File,No,No
1881,fullscale,test,0,,normal,In motion,Youtube,Yes,No
30977,fullscale,test,0,,normal,C,Youtube,No,No
6896,fullscale,test,0,,normal,A,Twitch,No,No
2923,fullscale,test,0,,normal,A,Youtube,No,Yes
21722,fullscale,test,0,,normal,B,Youtube,No,No
22319,fullscale,test,0,,normal,C,File,No,Yes
24062,fullscale,test,0,,normal,C,File,No,No
14218,fullscale,test,0,,normal,B,File,No,No
27487,fullscale,test,0,,normal,C,Twitch,No,No
31204,fullscale,test,0,,normal,C,Youtube,No,No
28482,fullscale,test,0,,normal,C,Twitch,No,No
8401,fullscale,test,0,,normal,A,Twitch,No,No
18717,fullscale,test,0,,normal,B,Twitch,No,No
27678,fullscale,test,0,,normal,C,Twitch,No,No
964,fullscale,test,1,High Network Congestion (Sudden Spike),synthetic,C,File,No,No
26641,fullscale,test,0,,normal,C,Twitch,No,No
13413,fullscale,test,0,,normal,B,File,No,No
31890,fullscale,test,0,,normal,C,Youtube,No,No
19330,fullscale,test,0,,normal,B,Youtube,No,No
29129,fullscale,test,0,,normal,C,Youtube,No,No
30245,fullscale,test,0,,normal,C,Youtube,No,No
5101,fullscale,test,0,,normal,A,File,No,No
21229,fullscale,test,0,,normal,B,Youtube,No,No
24467,fullscale,test,0,,normal,C,File,No,No
20994,fullscale,test,0,,normal,B,Youtube,No,No
10315,fullscale,test,0,,normal,A,Youtube,No,No
23890,fullscale,test,0,,normal,C,File,No,No
12040,fullscale,test,0,,normal,A,Youtube,No,No
19599,fullscale,test,0,,normal,B,Youtube,No,No
3993,fullscale,test,0,,normal,A,File,No,No
27580,fullscale,test,0,,normal,C,Twitch,No,No
27120,fullscale,test,0,,normal,C,Twitch,No,No
14834,fullscale,test,0,,normal,B,File,No,No
5667,fullscale,test,0,,normal,A,File,No,No
30242,fullscale,test,0,,normal,C,Youtube,No,No
13560,fullscale,test,0,,normal,B,File,No,No
16116,fullscale,test,0,,normal,B,Twitch,No,No
19159,fullscale,test,0,,normal,B,Youtube,No,No
7940,fullscale,test,0,,normal,A,Twitch,No,No
31982,fullscale,test,0,,normal,C,Youtube,No,No
9163,fullscale,test,0,,normal,A,Youtube,No,No
29078,fullscale,test,0,,normal,C,Youtube,No,No
20721,fullscale,test,0,,normal,B,Youtube,No,No
17823,fullscale,test,0,,normal,B,Twitch,No,No
16187,fullscale,test,0,,normal,B,Twitch,No,No
25936,fullscale,test,0,,normal,C,File,No,No
19329,fullscale,test,0,,normal,B,Youtube,No,No
29175,fullscale,test,0,,normal,C,Youtube,No,No
16439,fullscale,test,0,,normal,B,Twitch,No,No
16767,fullscale,test,0,,normal,B,Twitch,No,No
20234,fullscale,test,0,,normal,B,Youtube,No,No
25293,fullscale,test,0,,normal,C,File,No,No
8183,fullscale,test,0,,normal,A,Twitch,No,No
22379,fullscale,test,0,,normal,C,Twitch,No,Yes
4729,fullscale,test,0,,normal,A,File,No,No
16384,fullscale,test,0,,normal,B,Twitch,No,No
3071,fullscale,test,0,,normal,A,Youtube,No,Yes
29042,fullscale,test,0,,normal,C,Youtube,No,No
2706,fullscale,test,0,,normal,A,Twitch,No,Yes
26748,fullscale,test,0,,normal,C,Twitch,No,No
10341,fullscale,test,0,,normal,A,Youtube,No,No
18470,fullscale,test,0,,normal,B,Twitch,No,No
14983,fullscale,test,0,,normal,B,File,No,No
23657,fullscale,test,0,,normal,C,File,No,No
20292,fullscale,test,0,,normal,B,Youtube,No,No
11305,fullscale,test,0,,normal,A,Youtube,No,No
31971,fullscale,test,0,,normal,C,Youtube,No,No
20865,fullscale,test,0,,normal,B,Youtube,No,No
28215,fullscale,test,0,,normal,C,Twitch,No,No
26067,fullscale,test,0,,normal,C,Twitch,No,No
30884,fullscale,test,0,,normal,C,Youtube,No,No
16958,fullscale,test,0,,normal,B,Twitch,No,No
19375,fullscale,test,0,,normal,B,Youtube,No,No
1793,fullscale,test,0,,normal,In motion,Twitch,Yes,No
27865,fullscale,test,0,,normal,C,Twitch,No,No
20272,fullscale,test,0,,normal,B,Youtube,No,No
17305,fullscale,test,0,,normal,B,Twitch,No,No
7014,fullscale,test,0,,normal,A,Twitch,No,No
11043,fullscale,test,0,,normal,A,Youtube,No,No
6297,fullscale,test,0,,normal,A,Twitch,No,No
28078,fullscale,test,0,,normal,C,Twitch,No,No
30735,fullscale,test,0,,normal,C,Youtube,No,No
17178,fullscale,test,0,,normal,B,Twitch,No,No
7453,fullscale,test,0,,normal,A,Twitch,No,No
3263,fullscale,test,0,,normal,A,File,No,No
26729,fullscale,test,0,,normal,C,Twitch,No,No
19649,fullscale,test,0,,normal,B,Youtube,No,No
4648,fullscale,test,0,,normal,A,File,No,No
7342,fullscale,test,0,,normal,A,Twitch,No,No
1926,fullscale,test,0,,normal,In motion,Youtube,Yes,No
6381,fullscale,test,0,,normal,A,Twitch,No,No
9655,fullscale,test,0,,normal,A,Youtube,No,No
12769,fullscale,test,0,,normal,B,Youtube,No,Yes
19520,fullscale,test,0,,normal,B,Youtube,No,No
31614,fullscale,test,0,,normal,C,Youtube,No,No
773,fullscale,test,1,Buffer Overflow (Gradual Buildup),synthetic,B,Twitch,No,No
15043,fullscale,test,0,,normal,B,File,No,No
9371,fullscale,test,0,,normal,A,Youtube,No,No
18029,fullscale,test,0,,normal,B,Twitch,No,No
13248,fullscale,test,0,,normal,B,File,No,No
11005,fullscale,test,0,,normal,A,Youtube,No,No
15523,fullscale,test,0,,normal,B,File,No,No
7877,fullscale,test,0,,normal,A,Twitch,No,No
28194,fullscale,test,0,,normal,C,Twitch,No,No
16214,fullscale,test,0,,normal,B,Twitch,No,No
8676,fullscale,test,0,,normal,A,Twitch,No,No
26366,fullscale,test,0,,normal,C,Twitch,No,No
18337,fullscale,test,0,,normal,B,Twitch,No,No
4789,fullscale,test,0,,normal,A,File,No,No
13695,fullscale,test,0,,normal,B,File,No,No
16435,fullscale,test,0,,normal,B,Twitch,No,No
1724,fullscale,test,0,,normal,In motion,Twitch,Yes,No
30266,fullscale,test,0,,normal,C,Youtube,No,No
21820,fullscale,test,0,,normal,B,Youtube,No,No
9966,fullscale,test,0,,normal,A,Youtube,No,No
7233,fullscale,test,0,,normal,A,Twitch,No,No
7961,fullscale,test,0,,normal,A,Twitch,No,No
23142,fullscale,test,0,,normal,C,File,No,No
20553,fullscale,test,0,,normal,B,Youtube,No,No
24950,fullscale,test,0,,normal,C,File,No,No
31481,fullscale,test,0,,normal,C,Youtube,No,No
23946,fullscale,test,0,,normal,C,File,No,No
5519,fullscale,test,0,,normal,A,File,No,No
7351,fullscale,test,0,,normal,A,Twitch,No,No
23829,fullscale,test,0,,normal,C,File,No,No
17826,fullscale,test,0,,normal,B,Twitch,No,No
16818,fullscale,test,0,,normal,B,Twitch,No,No
3201,fullscale,test,0,,normal,A,File,No,No
1979,fullscale,test,0,,normal,In motion,Youtube,Yes,No
2076,fullscale,test,0,,normal,In motion,Youtube,Yes,No
27965,fullscale,test,0,,normal,C,Twitch,No,No
31988,fullscale,test,0,,normal,C,Youtube,No,No
8032,fullscale,test,0,,normal,A,Twitch,No,No
20091,fullscale,test,0,,normal,B,Youtube,No,No
7677,fullscale,test,0,,normal,A,Twitch,No,No
12978,fullscale,test,0,,normal,B,Youtube,No,Yes
26727,fullscale,test,0,,normal,C,Twitch,No,No
19145,fullscale,test,0,,normal,B,Youtube,No,No
20082,fullscale,test,0,,normal,B,Youtube,No,No
30125,fullscale,test,0,,normal,C,Youtube,No,No
20033,fullscale,test,0,,normal,B,Youtube,No,No
1624,fullscale,test,0,,normal,In motion,Twitch,Yes,No
11694,fullscale,test,0,,normal,A,Youtube,No,No
8807,fullscale,test,0,,normal,A,Twitch,No,No
4088,fullscale,test,0,,normal,A,File,No,No
8224,fullscale,test,0,,normal,A,Twitch,No,No
9498,fullscale,test,0,,normal,A,Youtube,No,No
27377,fullscale,test,0,,normal,C,Twitch,No,No
6514,fullscale,test,0,,normal,A,Twitch,No,No
5913,fullscale,test,0,,normal,A,File,No,No
31499,fullscale,test,0,,normal,C,Youtube,No,No
25298,fullscale,test,0,,normal,C,File,No,No
6891,fullscale,test,0,,normal,A,Twitch,No,No
14158,fullscale,test,0,,normal,B,File,No,No
15725,fullscale,test,0,,normal,B,File,No,No
5534,fullscale,test,0,,normal,A,File,No,No
2812,fullscale,test,0,,normal,A,Youtube,No,Yes
13188,fullscale,test,0,,normal,B,File,No,No
27548,fullscale,test,0,,normal,C,Twitch,No,No
10267,fullscale,test,0,,normal,A,Youtube,No,No
20381,fullscale,test,0,,normal,B,Youtube,No,No
24813,fullscale,test,0,,normal,C,File,No,No
31456,fullscale,test,0,,normal,C,Youtube,No,No
30541,fullscale,test,0,,normal,C,Youtube,No,No
9494,fullscale,test,0,,normal,A,Youtube,No,No
31834,fullscale,test,0,,normal,C,Youtube,No,No
14545,fullscale,test,0,,normal,B,File,No,No
15303,fullscale,test,0,,normal,B,File,No,No
23895,fullscale,test,0,,normal,C,File,No,No
10743,fullscale,test,0,,normal,A,Youtube,No,No
9308,fullscale,test,0,,normal,A,Youtube,No,No
5700,fullscale,test,0,,normal,A,File,No,No
30302,fullscale,test,0,,normal,C,Youtube,No,No
3914,fullscale,test,0,,normal,A,File,No,No
21370,fullscale,test,0,,normal,B,Youtube,No,No
13277,fullscale,test,0,,normal,B,File,No,No
13043,fullscale,test,0,,normal,B,File,No,No
1981,fullscale,test,0,,normal,In motion,Youtube,Yes,No
16942,fullscale,test,0,,normal,B,Twitch,No,No
10678,fullscale,test,0,,normal,A,Youtube,No,No
29952,fullscale,test,0,,normal,C,Youtube,No,No
4758,fullscale,test,0,,normal,A,File,No,No
17824,fullscale,test,0,,normal,B,Twitch,No,No
8445,fullscale,test,0,,normal,A,Twitch,No,No
17644,fullscale,test,0,,normal,B,Twitch,No,No
19481,fullscale,test,0,,normal,B,Youtube,No,No
1178,fullscale,test,1,Co-Channel Interference (Mild),synthetic,C,Youtube,No,No
28409,fullscale,test,0,,normal,C,Twitch,No,No
25863,fullscale,test,0,,normal,C,File,No,No
22423,fullscale,test,0,,normal,C,Twitch,No,Yes
4489,fullscale,test,0,,normal,A,File,No,No
8084,fullscale,test,0,,normal,A,Twitch,No,No
19913,fullscale,test,0,,normal,B,Youtube,No,No
28991,fullscale,test,0,,normal,C,Twitch,No,No
13834,fullscale,test,0,,normal,B,File,No,No
2525,fullscale,test,0,,normal,A,Twitch,No,Yes
11996,fullscale,test,0,,normal,A,Youtube,No,No
15319,fullscale,test,0,,normal,B,File,No,No
31187,fullscale,test,0,,normal,C,Youtube,No,No
2572,fullscale,test,0,,normal,A,Twitch,No,Yes
10159,fullscale,test,0,,normal,A,Youtube,No,No
12350,fullscale,test,0,,normal,B,File,No,Yes
31118,fullscale,test,0,,normal,C,Youtube,No,No
10372,fullscale,test,0,,normal,A,Youtube,No,No
10261,fullscale,test,0,,normal,A,Youtube,No,No
6249,fullscale,test,0,,normal,A,Twitch,No,No
10116,fullscale,test,0,,normal,A,Youtube,No,No
8426,fullscale,test,0,,normal,A,Twitch,No,No
26394,fullscale,test,0,,normal,C,Twitch,No,No
5270,fullscale,test,0,,normal,A,File,No,No
10216,fullscale,test,0,,normal,A,Youtube,No,No
25531,fullscale,test,0,,normal,C,File,No,No
18538,fullscale,test,0,,normal,B,Twitch,No,No
19027,fullscale,test,0,,normal,B,Twitch,No,No
7923,fullscale,test,0,,normal,A,Twitch,No,No
15354,fullscale,test,0,,normal,B,File,No,No
16652,fullscale,test,0,,normal,B,Twitch,No,No
24769,fullscale,test,0,,normal,C,File,No,No
196,fullscale,test,1,Jamming,real,A,Youtube,No,No
15828,fullscale,test,0,,normal,B,File,No,No
30122,fullscale,test,0,,normal,C,Youtube,No,No
23376,fullscale,test,0,,normal,C,File,No,No
11742,fullscale,test,0,,normal,A,Youtube,No,No
28469,fullscale,test,0,,normal,C,Twitch,No,No
6719,fullscale,test,0,,normal,A,Twitch,No,No
24043,fullscale,test,0,,normal,C,File,No,No
16765,fullscale,test,0,,normal,B,Twitch,No,No
31306,fullscale,test,0,,normal,C,Youtube,No,No
20741,fullscale,test,0,,normal,B,Youtube,No,No
4272,fullscale,test,0,,normal,A,File,No,No
16499,fullscale,test,0,,normal,B,Twitch,No,No
1694,fullscale,test,0,,normal,In motion,Twitch,Yes,No
19931,fullscale,test,0,,normal,B,Youtube,No,No
3808,fullscale,test,0,,normal,A,File,No,No
2177,fullscale,test,0,,normal,A,File,No,Yes
4915,fullscale,test,0,,normal,A,File,No,No
4591,fullscale,test,0,,normal,A,File,No,No
19465,fullscale,test,0,,normal,B,Youtube,No,No
27524,fullscale,test,0,,normal,C,Twitch,No,No
25971,fullscale,test,0,,normal,C,File,No,No
30644,fullscale,test,0,,normal,C,Youtube,No,No
7992,fullscale,test,0,,normal,A,Twitch,No,No
20944,fullscale,test,0,,normal,B,Youtube,No,No
3787,fullscale,test,0,,normal,A,File,No,No
26522,fullscale,test,0,,normal,C,Twitch,No,No
4838,fullscale,test,0,,normal,A,File,No,No
30412,fullscale,test,0,,normal,C,Youtube,No,No
2532,fullscale,test,0,,normal,A,Twitch,No,Yes
16709,fullscale,test,0,,normal,B,Twitch,No,No
17654,fullscale,test,0,,normal,B,Twitch,No,No
24201,fullscale,test,0,,normal,C,File,No,No
9895,fullscale,test,0,,normal,A,Youtube,No,No
3059,fullscale,test,0,,normal,A,Youtube,No,Yes
21270,fullscale,test,0,,normal,B,Youtube,No,No
26431,fullscale,test,0,,normal,C,Twitch,No,No
28351,fullscale,test,0,,normal,C,Twitch,No,No
15604,fullscale,test,0,,normal,B,File,No,No
28140,fullscale,test,0,,normal,C,Twitch,No,No
22528,fullscale,test,0,,normal,C,Twitch,No,Yes
19206,fullscale,test,0,,normal,B,Youtube,No,No
854,fullscale,test,1,High Network Congestion (Gradual Buildup),synthetic,B,Youtube,No,No
16733,fullscale,test,0,,normal,B,Twitch,No,No
21053,fullscale,test,0,,normal,B,Youtube,No,No
29417,fullscale,test,0,,normal,C,Youtube,No,No
16219,fullscale,test,0,,normal,B,Twitch,No,No
11511,fullscale,test,0,,normal,A,Youtube,No,No
28197,fullscale,test,0,,normal,C,Twitch,No,No
15191,fullscale,test,0,,normal,B,File,No,No
6730,fullscale,test,0,,normal,A,Twitch,No,No
21929,fullscale,test,0,,normal,B,Youtube,No,No
30634,fullscale,test,0,,normal,C,Youtube,No,No
21529,fullscale,test,0,,normal,B,Youtube,No,No
822,fullscale,test,1,Doppler Shift (Severe),synthetic,B,Twitch,No,No
20413,fullscale,test,0,,normal,B,Youtube,No,No
16406,fullscale,test,0,,normal,B,Twitch,No,No
18511,fullscale,test,0,,normal,B,Twitch,No,No
20709,fullscale,test,0,,normal,B,Youtube,No,No
5277,fullscale,test,0,,normal,A,File,No,No
26512,fullscale,test,0,,normal,C,Twitch,No,No
15871,fullscale,test,0,,normal,B,File,No,No
21772,fullscale,test,0,,normal,B,Youtube,No,No
